id,failure
27517,0.18520146668702636
27518,0.19194365013008458
27519,0.2830745936434228
27520,0.18664653805731565
27521,0.19006304142544406
27522,0.18006432006632886
27523,0.22360757273154178
27524,0.2246418071215798
27525,0.2672684493092221
27526,0.2238454982803446
27527,0.4836187001162481
27528,0.25932820936952233
27529,0.2131182733729838
27530,0.14993800306948563
27531,0.30815747096969515
27532,0.21042538052326404
27533,0.18653697030524813
27534,0.2229325730274354
27535,0.2561595142876235
27536,0.22361058754922253
27537,0.21203494811393403
27538,0.1643215520849238
27539,0.32090867324761035
27540,0.19312552551293966
27541,0.1892712594120875
27542,0.1750182922410924
27543,0.3004799717767638
27544,0.23392745802388606
27545,0.20406288589318375
27546,0.5772626024022246
27547,0.30092605779934023
27548,0.3522549492973585
27549,0.20067072376430012
27550,0.26656719522007843
27551,0.24575838984652493
27552,0.33241585238866844
27553,0.23176734410835884
27554,0.1855131793598558
27555,0.23185132692954574
27556,0.2190330636155217
27557,0.3135010735629541
27558,0.15765325026731095
27559,0.3504960912336951
27560,0.22952443904442638
27561,0.38097852598304105
27562,0.2314083910739074
27563,0.2634088627787895
27564,0.41980221863365463
27565,0.26657807475316025
27566,0.17944678759867652
27567,0.2108679316589713
27568,0.3703394364342651
27569,0.20484828207935407
27570,0.36392142297320795
27571,0.18301726017605618
27572,0.2079774160043526
27573,0.2678855329274893
27574,0.3611385553366588
27575,0.3455667316597775
27576,0.24249735530863634
27577,0.22026965932567313
27578,0.32258807510635157
27579,0.20996821564938686
27580,0.20969679692989232
27581,0.27029079637989134
27582,0.1930203595487591
27583,0.1977641535543534
27584,0.2211753359859679
27585,0.21505499463426606
27586,0.22825729510008644
27587,0.31313049384726266
27588,0.3006029556295985
27589,0.19262137825532816
27590,0.18453229828080497
27591,0.21128457722761343
27592,0.18831656001538827
27593,0.2583643412065897
27594,0.2016792342377864
27595,0.20590196821548049
27596,0.24234875595372282
27597,0.12580261331985532
27598,0.2820860674051241
27599,0.3140013521867446
27600,0.26706948747385656
27601,0.21592634945894523
27602,0.2092654549404207
27603,0.3185143880673358
27604,0.27045300267292227
27605,0.17323834168953384
27606,0.23587912430962715
27607,0.303015886453765
27608,0.24098907621255172
27609,0.14639841786429772
27610,0.22344259018212226
27611,0.22220223449628707
27612,0.22431521771839438
27613,0.2303915022292265
27614,0.3568803760465574
27615,0.13488419997334072
27616,0.2418241566274298
27617,0.19992901103837402
27618,0.18556050939774074
27619,0.2028866030113749
27620,0.20852290277263824
27621,0.19007818644407526
27622,0.3125707798105092
27623,0.1812556819064847
27624,0.1666683303411616
27625,0.20491709847266448
27626,0.17272497605049744
27627,0.23184035298663752
27628,0.30822610640239817
27629,0.24326979696839582
27630,0.2374208922109317
27631,0.15227047693976029
27632,0.25511241255836675
27633,0.20084019703167727
27634,0.461553854087307
27635,0.21161826041145634
27636,0.31242066035172567
27637,0.2673095156869124
27638,0.19527833899362623
27639,0.2180943681542252
27640,0.26869866505496176
27641,0.1404610078564014
27642,0.178599808940708
27643,0.25290232112317884
27644,0.19495058324802636
27645,0.21928769646140803
27646,0.2632357919428763
27647,0.30401326850983146
27648,0.1710207071113548
27649,0.2056468412287913
27650,0.21931817600301756
27651,0.18790511665452975
27652,0.20140015145059315
27653,0.23580139787450446
27654,0.21737772451009088
27655,0.26380213757645393
27656,0.25158957940004106
27657,0.24462777865760285
27658,0.41931027369197543
27659,0.17941722994110426
27660,0.1833485308249032
27661,0.29838560632069056
27662,0.2560742676338184
27663,0.19522221003136792
27664,0.18253633560868576
27665,0.24774070536467954
27666,0.2351505085512132
27667,0.23903335629762568
27668,0.14562191130467933
27669,0.1590946072707982
27670,0.1786078858447207
27671,0.26247751523963936
27672,0.25436257937822193
27673,0.1631999139393248
27674,0.2436605387177589
27675,0.21014063863058946
27676,0.241945746891047
27677,0.2174992294026339
27678,0.22059134714970904
27679,0.18980198746824
27680,0.33324945546238216
27681,0.19192590841358403
27682,0.24508848041798004
27683,0.20446759172890863
27684,0.19825317100892953
27685,0.20032296186780285
27686,0.18351625403633323
27687,0.1837351130307899
27688,0.19241105926889962
27689,0.16610197444326988
27690,0.154795325877648
27691,0.4004156177510949
27692,0.2252158123667046
27693,0.29266271415513606
27694,0.26548006506762367
27695,0.19741699384909178
27696,0.3240663682873631
27697,0.33244369972394205
27698,0.18610959027458185
27699,0.2295105737428731
27700,0.24578547699393455
27701,0.15551037274823215
27702,0.1947079633645108
27703,0.1956339281361784
27704,0.28478153834691433
27705,0.2286992330752211
27706,0.15588551648186383
27707,0.24383469482971182
27708,0.1978235448394516
27709,0.2056542944266929
27710,0.24225297933118864
27711,0.3446913470801626
27712,0.19085547331754948
27713,0.23643371594324578
27714,0.35160332904323843
27715,0.19013723211449376
27716,0.33391465696783007
27717,0.18709098216779996
27718,0.19911945060358283
27719,0.1900877529492472
27720,0.16413867677849167
27721,0.16502652328983136
27722,0.3227845253615623
27723,0.26411848016363304
27724,0.49127184047815947
27725,0.1819178766017967
27726,0.22434385673365953
27727,0.18109289126699127
27728,0.14813964911180005
27729,0.15934942355290835
27730,0.23790011593130025
27731,0.21037019052232647
27732,0.1965927966615427
27733,0.2502023936065455
27734,0.2155474094960156
27735,0.291139894187974
27736,0.32950679152458584
27737,0.3651606789769
27738,0.1773761203236782
